Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_06_05_21_57_26_639.jpg;0;1;0;1.357737;109.518;163.3076;1.247821;273.6977;-0.00102748
../test_dataset/IMG/robocam_2017_06_05_21_57_26_707.jpg;0;1;0;1.403366;109.5232;163.2226;1.244687;273.6838;-0.0008221745
../test_dataset/IMG/robocam_2017_06_05_21_57_26_773.jpg;0;1;0;1.466886;109.5285;163.1347;1.246873;273.6718;-0.0009400739
../test_dataset/IMG/robocam_2017_06_05_21_57_26_840.jpg;0;1;0;1.514533;109.5358;163.013;1.25423;273.6556;-0.0009796799
../test_dataset/IMG/robocam_2017_06_05_21_57_26_907.jpg;0;1;0;1.561298;109.5415;162.9184;1.25954;273.6423;-0.0009621285
../test_dataset/IMG/robocam_2017_06_05_21_57_26_974.jpg;0;1;0;1.623089;109.5473;162.8211;1.262584;273.6324;-0.000985981
../test_dataset/IMG/robocam_2017_06_05_21_57_27_039.jpg;1.499805;1;0;1.668522;109.5556;162.687;1.27065;273.6842;-0.001546021
../test_dataset/IMG/robocam_2017_06_05_21_57_27_107.jpg;4.468005;1;0;1.713993;109.5638;162.5837;1.265613;274.0167;-0.001853658
../test_dataset/IMG/robocam_2017_06_05_21_57_27_173.jpg;4.500588;1;0;1.774305;109.5742;162.4777;1.261057;274.5804;0.003452893
../test_dataset/IMG/robocam_2017_06_05_21_57_27_240.jpg;1.504263;1;0;1.820388;109.5881;162.3318;1.27901;275.0305;-0.00309518
../test_dataset/IMG/robocam_2017_06_05_21_57_27_306.jpg;0;1;0;1.864469;109.598;162.2193;1.286175;275.0986;-0.001501983
../test_dataset/IMG/robocam_2017_06_05_21_57_27_374.jpg;0;1;0;1.925849;109.6079;162.104;1.291068;275.0991;-0.001143066
../test_dataset/IMG/robocam_2017_06_05_21_57_27_439.jpg;0;1;0;1.970947;109.6213;161.9462;1.294945;275.0875;-0.001110723
../test_dataset/IMG/robocam_2017_06_05_21_57_27_507.jpg;1.51029;1;0;2.015891;109.6321;161.8246;1.301113;275.1475;-0.00170678
../test_dataset/IMG/robocam_2017_06_05_21_57_27_574.jpg;4.540004;1;0;2.073998;109.6446;161.7007;1.304861;275.4663;-0.003284011
../test_dataset/IMG/robocam_2017_06_05_21_57_27_639.jpg;4.543965;1;0;2.11733;109.6651;161.5322;1.283993;276.2819;0.004612529
../test_dataset/IMG/robocam_2017_06_05_21_57_27_706.jpg;1.568116;1;0;2.162465;109.6809;161.4023;1.290413;276.661;-0.00328019
../test_dataset/IMG/robocam_2017_06_05_21_57_27_773.jpg;0;1;0;2.219741;109.6965;161.2696;1.310767;276.7622;-0.001971472
../test_dataset/IMG/robocam_2017_06_05_21_57_27_839.jpg;0;1;0;2.264161;109.7174;161.0889;1.317779;276.7698;-0.001289292
../test_dataset/IMG/robocam_2017_06_05_21_57_27_907.jpg;1.545886;1;0;2.308993;109.7337;160.9503;1.319037;276.8344;-0.001860539
../test_dataset/IMG/robocam_2017_06_05_21_57_27_973.jpg;4.537442;1;0;2.36637;109.7519;160.8094;1.322891;277.1669;-0.003443019
../test_dataset/IMG/robocam_2017_06_05_21_57_28_039.jpg;7.510727;1;0;2.408472;109.7817;160.6187;1.304788;278.1902;0.0326128
../test_dataset/IMG/robocam_2017_06_05_21_57_28_107.jpg;4.491544;1;0;2.449855;109.806;160.4732;1.278148;278.9636;0.04112425
../test_dataset/IMG/robocam_2017_06_05_21_57_28_173.jpg;1.468083;1;0;2.508512;109.8309;160.325;1.262975;279.4379;0.02637712
../test_dataset/IMG/robocam_2017_06_05_21_57_28_239.jpg;0;1;0;2.551317;109.8642;160.1223;1.298882;279.5687;-0.001745015
../test_dataset/IMG/robocam_2017_06_05_21_57_28_307.jpg;0;1;0;2.593014;109.89;159.9671;1.349621;279.5756;-0.001580573
../test_dataset/IMG/robocam_2017_06_05_21_57_28_373.jpg;0;1;0;2.649064;109.9159;159.8099;1.365038;279.5648;-0.001432572
../test_dataset/IMG/robocam_2017_06_05_21_57_28_439.jpg;0;1;0;2.692729;109.9509;159.597;1.342388;279.5438;-0.000879535
../test_dataset/IMG/robocam_2017_06_05_21_57_28_507.jpg;1.489814;1;0;2.736022;109.978;159.4341;1.346848;279.6009;-0.001510489
../test_dataset/IMG/robocam_2017_06_05_21_57_28_573.jpg;4.538609;1;0;2.790597;110.0072;159.269;1.353666;279.9341;-0.003532087
../test_dataset/IMG/robocam_2017_06_05_21_57_28_640.jpg;1.574773;1;0;2.832241;110.0485;159.0455;1.355113;280.4473;-0.003249264
../test_dataset/IMG/robocam_2017_06_05_21_57_28_707.jpg;0;1;0;2.873491;110.0798;158.8748;1.366388;280.5641;-0.002195276
../test_dataset/IMG/robocam_2017_06_05_21_57_28_773.jpg;0;1;0;2.928757;110.1113;158.7019;1.365735;280.585;-0.001549973
../test_dataset/IMG/robocam_2017_06_05_21_57_28_839.jpg;0;1;0;2.971093;110.154;158.4674;1.364553;280.5756;-0.001337909
../test_dataset/IMG/robocam_2017_06_05_21_57_28_907.jpg;0;1;0;3.012195;110.1866;158.2886;1.369311;280.5632;-0.001010503
../test_dataset/IMG/robocam_2017_06_05_21_57_28_973.jpg;0;1;0;3.066908;110.2196;158.1073;1.375838;280.5474;-0.001507732
../test_dataset/IMG/robocam_2017_06_05_21_57_29_039.jpg;1.463445;1;0;3.108043;110.2645;157.8621;1.376265;280.6006;-0.0021137
../test_dataset/IMG/robocam_2017_06_05_21_57_29_107.jpg;4.46256;1;0;3.148634;110.3008;157.6759;1.369382;280.9767;-0.002909638
../test_dataset/IMG/robocam_2017_06_05_21_57_29_173.jpg;4.526147;1;0;3.201285;110.3406;157.4882;1.35134;281.6838;0.01996638
../test_dataset/IMG/robocam_2017_06_05_21_57_29_240.jpg;1.551062;1;0;3.241977;110.3952;157.2344;1.327314;282.3384;0.02221759
../test_dataset/IMG/robocam_2017_06_05_21_57_29_307.jpg;0;1;0;3.282626;110.4367;157.0408;1.338008;282.4748;0.01047695
../test_dataset/IMG/robocam_2017_06_05_21_57_29_373.jpg;0;1;0;3.335059;110.479;156.8445;1.373062;282.4908;-0.0009347902
../test_dataset/IMG/robocam_2017_06_05_21_57_29_439.jpg;0;1;0;3.373672;110.5365;156.5793;1.414492;282.4761;-0.001624453
../test_dataset/IMG/robocam_2017_06_05_21_57_29_507.jpg;0;1;0;3.414183;110.58;156.3784;1.404481;282.4575;-0.001583305
../test_dataset/IMG/robocam_2017_06_05_21_57_29_573.jpg;0;1;0;3.467983;110.624;156.1749;1.402054;282.4412;-0.001142251
../test_dataset/IMG/robocam_2017_06_05_21_57_29_639.jpg;0;1;0;3.507179;110.6834;155.8999;1.40682;282.4149;-0.001617321
../test_dataset/IMG/robocam_2017_06_05_21_57_29_707.jpg;0;1;0;3.547289;110.7285;155.6909;1.409689;282.3976;-0.001657703
../test_dataset/IMG/robocam_2017_06_05_21_57_29_773.jpg;1.49994;1;0;3.598984;110.7741;155.4796;1.412904;282.4061;-0.001754558
../test_dataset/IMG/robocam_2017_06_05_21_57_29_839.jpg;4.463775;1;0;3.637815;110.8384;155.1951;1.410091;282.8664;-0.002953751
../test_dataset/IMG/robocam_2017_06_05_21_57_29_906.jpg;4.426967;1;0;3.675952;110.8901;154.9802;1.388669;283.5209;0.01344331
../test_dataset/IMG/robocam_2017_06_05_21_57_29_973.jpg;1.404136;1;0;3.727759;110.9434;154.7633;1.363503;284.0355;0.02264148
../test_dataset/IMG/robocam_2017_06_05_21_57_30_040.jpg;0;1;0;3.766456;111.0155;154.4701;1.365814;284.232;0.02410534
../test_dataset/IMG/robocam_2017_06_05_21_57_30_107.jpg;0;1;0;3.804252;111.0703;154.2472;1.385258;284.2374;0.01098768
../test_dataset/IMG/robocam_2017_06_05_21_57_30_173.jpg;0;1;0;3.854596;111.126;154.022;1.420456;284.2182;-0.001013848
../test_dataset/IMG/robocam_2017_06_05_21_57_30_239.jpg;0;1;0;3.891562;111.2015;153.7186;1.45756;284.1887;-0.001809025
../test_dataset/IMG/robocam_2017_06_05_21_57_30_306.jpg;0;1;0;3.930503;111.2585;153.4888;1.455718;284.1711;-0.001846908
../test_dataset/IMG/robocam_2017_06_05_21_57_30_373.jpg;0;1;0;3.981751;111.316;153.257;1.441674;284.1569;-0.001315361
../test_dataset/IMG/robocam_2017_06_05_21_57_30_439.jpg;0;1;0;4.019641;111.3934;152.9441;1.448656;284.1277;-0.001183508
../test_dataset/IMG/robocam_2017_06_05_21_57_30_507.jpg;0;1;0;4.05636;111.452;152.7068;1.456415;284.1024;-0.001705056
../test_dataset/IMG/robocam_2017_06_05_21_57_30_572.jpg;0;1;0;4.106981;111.511;152.4674;1.457631;284.0809;-0.001725555
../test_dataset/IMG/robocam_2017_06_05_21_57_30_639.jpg;0;1;0;4.143751;111.5904;152.1447;1.459669;284.0518;-0.001749136
../test_dataset/IMG/robocam_2017_06_05_21_57_30_707.jpg;0;1;0;4.181443;111.6505;151.9001;1.464822;284.0286;-0.001732419
../test_dataset/IMG/robocam_2017_06_05_21_57_30_773.jpg;0;1;0;4.230142;111.711;151.6534;1.46961;284.0059;-0.001389226
../test_dataset/IMG/robocam_2017_06_05_21_57_30_839.jpg;0;1;0;4.267558;111.7923;151.3211;1.470766;283.9751;-0.001398408
../test_dataset/IMG/robocam_2017_06_05_21_57_30_907.jpg;0;1;0;4.304163;111.8538;151.0692;1.475407;283.9506;-0.00140459
../test_dataset/IMG/robocam_2017_06_05_21_57_30_973.jpg;0;1;0;4.352337;111.9157;150.8153;1.477546;283.9247;-0.00189047
../test_dataset/IMG/robocam_2017_06_05_21_57_31_039.jpg;0;1;0;4.38935;111.9989;150.4733;1.483496;283.8917;-0.001798743
../test_dataset/IMG/robocam_2017_06_05_21_57_31_107.jpg;1.493505;1;0;4.425569;112.062;150.2144;1.486262;283.9254;-0.002005469
../test_dataset/IMG/robocam_2017_06_05_21_57_31_173.jpg;4.546529;1;0;4.472975;112.1271;149.9539;1.484137;284.1959;-0.003964013
../test_dataset/IMG/robocam_2017_06_05_21_57_31_239.jpg;7.520131;1;0;4.508671;112.2195;149.6054;1.440655;285.1396;0.02187929
../test_dataset/IMG/robocam_2017_06_05_21_57_31_307.jpg;4.533977;1;0;4.543656;112.293;149.343;1.382316;285.9603;0.07685192
../test_dataset/IMG/robocam_2017_06_05_21_57_31_373.jpg;1.497378;1;0;4.591743;112.3686;149.0793;1.307783;286.5406;0.1335575
../test_dataset/IMG/robocam_2017_06_05_21_57_31_439.jpg;0;1;0;4.627592;112.4713;148.7249;1.205613;286.8121;0.1850631
../test_dataset/IMG/robocam_2017_06_05_21_57_31_507.jpg;0;1;0;4.663061;112.5502;148.4565;1.156254;286.8447;0.2249258
../test_dataset/IMG/robocam_2017_06_05_21_57_31_573.jpg;0;1;0;4.709333;112.6301;148.1859;1.126978;286.8286;0.2485681
../test_dataset/IMG/robocam_2017_06_05_21_57_31_639.jpg;1.466192;1;0;4.744086;112.7381;147.8217;1.116804;286.843;0.2571587
../test_dataset/IMG/robocam_2017_06_05_21_57_31_707.jpg;4.471741;1;0;4.777891;112.8217;147.5468;1.110558;287.1211;0.2656341
../test_dataset/IMG/robocam_2017_06_05_21_57_31_773.jpg;4.505175;1;0;4.823304;112.9087;147.2711;1.091161;287.702;0.2912934
../test_dataset/IMG/robocam_2017_06_05_21_57_31_839.jpg;1.545569;1;0;4.858058;113.0276;146.9012;1.053244;288.3181;0.3083578
../test_dataset/IMG/robocam_2017_06_05_21_57_31_907.jpg;0;1;0;4.892935;113.1185;146.6215;1.040748;288.4955;0.3159504
../test_dataset/IMG/robocam_2017_06_05_21_57_31_972.jpg;0;1;0;4.938214;113.2107;146.3398;1.044494;288.5421;0.3151288
../test_dataset/IMG/robocam_2017_06_05_21_57_32_039.jpg;0;1;0;4.972086;113.3351;145.9609;1.06927;288.5275;0.2883888
../test_dataset/IMG/robocam_2017_06_05_21_57_32_107.jpg;0;1;0;5.00561;113.4295;145.6746;1.118105;288.4973;0.2616217
../test_dataset/IMG/robocam_2017_06_05_21_57_32_173.jpg;0;1;0;5.005051;113.5239;145.3875;1.191377;288.4695;0.2190184
../test_dataset/IMG/robocam_2017_06_05_21_57_32_240.jpg;0;1;0;5.016461;113.6494;145.0048;1.295752;288.3887;0.137945
../test_dataset/IMG/robocam_2017_06_05_21_57_32_307.jpg;0;1;0;5.019391;113.7434;144.7169;1.399121;288.3528;0.05462222
../test_dataset/IMG/robocam_2017_06_05_21_57_32_373.jpg;0;1;0;5.013104;113.8375;144.4298;1.490152;288.291;-0.003821529
../test_dataset/IMG/robocam_2017_06_05_21_57_32_440.jpg;0;1;0;5.009666;113.9629;144.0495;1.474244;288.2672;-0.001998972
../test_dataset/IMG/robocam_2017_06_05_21_57_32_507.jpg;0;1;0;5.008488;114.0564;143.7638;1.460246;288.2444;-0.002009609
../test_dataset/IMG/robocam_2017_06_05_21_57_32_573.jpg;0;1;0;5.008038;114.1497;143.4776;1.461609;288.2215;-0.001883557
../test_dataset/IMG/robocam_2017_06_05_21_57_32_640.jpg;0;1;0;5.024644;114.2736;143.096;1.473774;288.1602;-0.001419308
../test_dataset/IMG/robocam_2017_06_05_21_57_32_707.jpg;0;1;0;5.013985;114.3664;142.8093;1.49926;288.1291;-0.00164002
../test_dataset/IMG/robocam_2017_06_05_21_57_32_772.jpg;0;1;0;5.019459;114.4586;142.5233;1.481576;288.0979;-0.004258472
../test_dataset/IMG/robocam_2017_06_05_21_57_32_839.jpg;0;1;0;4.985653;114.581;142.1432;1.377541;288.0581;-0.001394095
../test_dataset/IMG/robocam_2017_06_05_21_57_32_906.jpg;0;1;0;5.010024;114.6727;141.8576;1.331789;288.0217;-0.001244471
../test_dataset/IMG/robocam_2017_06_05_21_57_32_973.jpg;0;1;0;5.003978;114.7646;141.5712;1.315431;287.9946;-0.001507694
../test_dataset/IMG/robocam_2017_06_05_21_57_33_039.jpg;0;1;0;5.015534;114.8869;141.1895;1.312754;287.9384;-0.001318559
../test_dataset/IMG/robocam_2017_06_05_21_57_33_107.jpg;0;1;0;5.016533;114.9786;140.9023;1.338821;287.9125;-0.001596045
../test_dataset/IMG/robocam_2017_06_05_21_57_33_173.jpg;0;1;0;5.016737;115.0701;140.6153;1.36879;287.8701;-0.00144824
../test_dataset/IMG/robocam_2017_06_05_21_57_33_239.jpg;0;1;0;5.016754;115.1921;140.2319;1.431342;287.8308;-0.0016841
../test_dataset/IMG/robocam_2017_06_05_21_57_33_307.jpg;0;1;0;4.998018;115.2832;139.9444;1.478196;287.7876;-0.00157515
../test_dataset/IMG/robocam_2017_06_05_21_57_33_373.jpg;0;1;0;5.016265;115.3742;139.6567;1.53045;287.7502;-0.001430154
../test_dataset/IMG/robocam_2017_06_05_21_57_33_439.jpg;0;1;0;5.03489;115.4942;139.2762;1.427979;287.6892;-0.001377364
../test_dataset/IMG/robocam_2017_06_05_21_57_33_507.jpg;0;1;0;5.013233;115.5843;138.9897;1.389627;287.6564;-0.001455338
../test_dataset/IMG/robocam_2017_06_05_21_57_33_573.jpg;0;1;0;5.016896;115.6742;138.7031;1.369375;287.6122;-0.001003324
../test_dataset/IMG/robocam_2017_06_05_21_57_33_640.jpg;0;1;0;4.993083;115.794;138.3202;1.371806;287.5498;-0.001530734
../test_dataset/IMG/robocam_2017_06_05_21_57_33_706.jpg;0;1;0;5.008839;115.8837;138.0328;1.390002;287.5109;-0.001228928
../test_dataset/IMG/robocam_2017_06_05_21_57_33_773.jpg;1.541744;1;0;4.99848;115.9734;137.745;1.419461;287.4881;-0.001478109
../test_dataset/IMG/robocam_2017_06_05_21_57_33_839.jpg;4.514445;1;0;5.008864;116.095;137.3618;1.471475;287.8392;0.0002530139
../test_dataset/IMG/robocam_2017_06_05_21_57_33_905.jpg;7.534395;1;0;5.019807;116.1895;137.076;1.484364;288.497;0.0295847
../test_dataset/IMG/robocam_2017_06_05_21_57_33_973.jpg;4.527046;1;0;5.045404;116.2854;136.7932;1.38659;289.1588;0.02003142
../test_dataset/IMG/robocam_2017_06_05_21_57_34_039.jpg;1.524782;1;0;5.014968;116.4176;136.4159;1.322434;289.8596;0.08321279
../test_dataset/IMG/robocam_2017_06_05_21_57_34_106.jpg;0;1;0;5.002048;116.5177;136.1333;1.284844;289.8864;0.1453922
../test_dataset/IMG/robocam_2017_06_05_21_57_34_173.jpg;0;1;0;5.015143;116.6182;135.85;1.271716;289.9022;0.1913404
../test_dataset/IMG/robocam_2017_06_05_21_57_34_239.jpg;0;1;0;5.007764;116.7514;135.4724;1.228286;289.8875;0.162152
../test_dataset/IMG/robocam_2017_06_05_21_57_34_306.jpg;0;1;0;5.018875;116.852;135.1889;1.216624;289.8715;0.1309075
../test_dataset/IMG/robocam_2017_06_05_21_57_34_372.jpg;0;1;0;5.013812;116.9524;134.9057;1.217686;289.7863;0.08980753
../test_dataset/IMG/robocam_2017_06_05_21_57_34_439.jpg;0;1;0;5.018081;117.0865;134.5265;1.272157;289.735;0.009896008
../test_dataset/IMG/robocam_2017_06_05_21_57_34_506.jpg;0;1;0;4.992805;117.1877;134.2426;1.31787;289.6934;-0.003159438
../test_dataset/IMG/robocam_2017_06_05_21_57_34_572.jpg;0;1;0;5.017431;117.2891;133.9584;1.376771;289.6788;-0.002871536
../test_dataset/IMG/robocam_2017_06_05_21_57_34_640.jpg;0;1;0;4.996115;117.424;133.5789;1.463221;289.6559;-0.002685006
../test_dataset/IMG/robocam_2017_06_05_21_57_34_706.jpg;1.454401;1;0;5.008521;117.5251;133.2945;1.527976;289.6859;-0.002500391
../test_dataset/IMG/robocam_2017_06_05_21_57_34_773.jpg;4.488435;1;0;5.03538;117.6264;133.0129;1.452292;289.9302;-0.003420542
../test_dataset/IMG/robocam_2017_06_05_21_57_34_839.jpg;4.517908;1;0;5.013481;117.7658;132.6377;1.402562;290.6588;0.03981982
../test_dataset/IMG/robocam_2017_06_05_21_57_34_906.jpg;1.519018;1;0;5.006453;117.8718;132.3568;1.377403;291.0552;0.09382502
../test_dataset/IMG/robocam_2017_06_05_21_57_34_972.jpg;0;1;0;5.00056;117.9774;132.0755;1.339937;291.2124;0.09369805
../test_dataset/IMG/robocam_2017_06_05_21_57_35_039.jpg;0;1;0;5.021742;118.1195;131.702;1.275978;291.4691;0.09483218
../test_dataset/IMG/robocam_2017_06_05_21_57_35_106.jpg;2.986291;1;0;5.016094;118.2288;131.4217;1.265503;291.5844;0.1362778
../test_dataset/IMG/robocam_2017_06_05_21_57_35_173.jpg;5.987565;1;0;5.015894;118.3407;131.143;1.254713;292.0792;0.2144451
../test_dataset/IMG/robocam_2017_06_05_21_57_35_239.jpg;6.054572;1;0;5.016134;118.4934;130.7748;1.120725;293.0657;0.2690705
../test_dataset/IMG/robocam_2017_06_05_21_57_35_307.jpg;3.051048;1;0;5.027686;118.6116;130.5002;1.029181;293.5343;0.3600604
../test_dataset/IMG/robocam_2017_06_05_21_57_35_373.jpg;6.067669;1;0;4.988149;118.732;130.2267;0.9406337;294.0746;0.4543259
../test_dataset/IMG/robocam_2017_06_05_21_57_35_439.jpg;6.099934;1;0;5.006541;118.8971;129.8652;0.7486613;295.2927;0.5321206
../test_dataset/IMG/robocam_2017_06_05_21_57_35_506.jpg;3.125476;1;0;5.011587;119.0253;129.5962;0.5998651;295.9598;0.6293544
../test_dataset/IMG/robocam_2017_06_05_21_57_35_573.jpg;0.07519841;1;0;5.011596;119.1553;129.3274;0.4855343;296.3365;0.7220475
../test_dataset/IMG/robocam_2017_06_05_21_57_35_639.jpg;1.46223;1;0;5.012164;119.3305;128.9689;0.3766782;296.5475;0.7998952
../test_dataset/IMG/robocam_2017_06_05_21_57_35_707.jpg;4.458196;1;0;5.011562;119.4644;128.7009;0.3201586;296.8661;0.8520269
../test_dataset/IMG/robocam_2017_06_05_21_57_35_773.jpg;7.45965;1;0;5.011334;119.6017;128.4344;0.2733674;297.4843;0.9163899
../test_dataset/IMG/robocam_2017_06_05_21_57_35_839.jpg;7.385447;1;0;5.004456;119.7896;128.0821;0.1985467;298.5949;0.9972538
../test_dataset/IMG/robocam_2017_06_05_21_57_35_907.jpg;10.43415;1;0;5.011104;119.9354;127.8218;0.09125116;299.7323;1.071756
../test_dataset/IMG/robocam_2017_06_05_21_57_35_973.jpg;10.43717;1;0;5.010016;120.0871;127.5648;359.9909;301.1071;1.170367
../test_dataset/IMG/robocam_2017_06_05_21_57_36_039.jpg;7.482196;1;0;5.015077;120.2959;127.2231;0.009032285;302.7279;1.153496
../test_dataset/IMG/robocam_2017_06_05_21_57_36_107.jpg;4.482902;1;0;5.011556;120.4574;126.9697;0.009180628;303.6796;1.069218
../test_dataset/IMG/robocam_2017_06_05_21_57_36_173.jpg;1.433115;1;0;5.011899;120.6236;126.7192;0.01925542;304.3011;1.03337
../test_dataset/IMG/robocam_2017_06_05_21_57_36_239.jpg;1.448685;1;0;5.011595;120.8489;126.3866;0.0688321;304.6744;0.9958655
../test_dataset/IMG/robocam_2017_06_05_21_57_36_307.jpg;4.487491;1;0;5.011471;121.021;126.1389;0.1302811;305.0466;0.9853764
../test_dataset/IMG/robocam_2017_06_05_21_57_36_373.jpg;4.503464;1;0;5.010993;121.1957;125.8932;0.1856878;305.6583;0.9797828
../test_dataset/IMG/robocam_2017_06_05_21_57_36_439.jpg;1.557403;1;0;5.003848;121.4312;125.5672;0.2659531;306.3039;0.9351382
../test_dataset/IMG/robocam_2017_06_05_21_57_36_506.jpg;0;1;0;5.019228;121.6089;125.3232;0.3223059;306.5085;0.8588318
../test_dataset/IMG/robocam_2017_06_05_21_57_36_573.jpg;0;1;0;5.017004;121.7873;125.0799;0.3883244;306.5738;0.7664062
../test_dataset/IMG/robocam_2017_06_05_21_57_36_640.jpg;0;1;0;5.007734;122.027;124.7552;0.5394892;306.5881;0.643397
../test_dataset/IMG/robocam_2017_06_05_21_57_36_706.jpg;0;1;0;5.015148;122.2073;124.5112;0.6915946;306.582;0.5398045
../test_dataset/IMG/robocam_2017_06_05_21_57_36_772.jpg;0;1;0;5.014553;122.3875;124.267;0.8546878;306.5608;0.4179604
../test_dataset/IMG/robocam_2017_06_05_21_57_36_839.jpg;0;1;0;5.006361;122.6281;123.9408;1.106044;306.5179;0.2485072
../test_dataset/IMG/robocam_2017_06_05_21_57_36_906.jpg;1.545076;1;0;5.026887;122.8084;123.6962;1.292171;306.5235;0.1161854
../test_dataset/IMG/robocam_2017_06_05_21_57_36_973.jpg;4.545676;1;0;5.006682;122.9902;123.4522;1.48197;306.7789;0.007379687
../test_dataset/IMG/robocam_2017_06_05_21_57_37_039.jpg;4.590496;1;0;5.01071;123.2344;123.1329;1.48464;307.5833;359.9922
../test_dataset/IMG/robocam_2017_06_05_21_57_37_107.jpg;1.544762;1;0;4.92096;123.4155;122.8981;1.373969;308.0182;-0.003157976
../test_dataset/IMG/robocam_2017_06_05_21_57_37_173.jpg;0;1;0;5.011335;123.5991;122.6607;1.332289;308.1766;-0.0006575834
../test_dataset/IMG/robocam_2017_06_05_21_57_37_239.jpg;0;1;0;5.013606;123.8448;122.344;1.313613;308.1909;0.00278382
../test_dataset/IMG/robocam_2017_06_05_21_57_37_306.jpg;0;1;0;5.005802;124.0293;122.1065;1.317683;308.1804;-0.000664812
../test_dataset/IMG/robocam_2017_06_05_21_57_37_373.jpg;0;1;0;5.014288;124.2144;121.8687;1.339718;308.1474;-0.0008798942
../test_dataset/IMG/robocam_2017_06_05_21_57_37_439.jpg;2.953305;1;0;5.004151;124.4621;121.5524;1.386537;308.305;-0.001887606
../test_dataset/IMG/robocam_2017_06_05_21_57_37_507.jpg;5.995845;1;0;5.015858;124.6503;121.3167;1.427936;308.7624;0.02315454
../test_dataset/IMG/robocam_2017_06_05_21_57_37_572.jpg;5.993777;1;0;5.003525;124.841;121.0836;1.443298;309.5266;0.08491015
../test_dataset/IMG/robocam_2017_06_05_21_57_37_639.jpg;3.025215;1;0;5.04385;125.0952;120.7769;1.328467;310.3577;0.1008136
../test_dataset/IMG/robocam_2017_06_05_21_57_37_707.jpg;0;1;0;5.014323;125.2886;120.5475;1.284347;310.6734;0.1582735
../test_dataset/IMG/robocam_2017_06_05_21_57_37_773.jpg;2.998259;1;0;5.023427;125.4829;120.3188;1.238226;310.8956;0.207014
../test_dataset/IMG/robocam_2017_06_05_21_57_37_839.jpg;5.951205;1;0;5.019706;125.7452;120.0182;1.133002;311.5089;0.2998473
../test_dataset/IMG/robocam_2017_06_05_21_57_37_906.jpg;2.90259;1;0;5.020669;125.9436;119.7943;1.03529;312.0735;0.3421416
../test_dataset/IMG/robocam_2017_06_05_21_57_37_973.jpg;0;1;0;5.019905;126.1433;119.5717;0.9447834;312.4388;0.3916425
../test_dataset/IMG/robocam_2017_06_05_21_57_38_039.jpg;0;1;0;5.015394;126.4116;119.2748;0.885363;312.5399;0.4530641
../test_dataset/IMG/robocam_2017_06_05_21_57_38_107.jpg;0;1;0;4.999153;126.6133;119.0522;0.8651292;312.5486;0.4724112
../test_dataset/IMG/robocam_2017_06_05_21_57_38_173.jpg;0;1;0;5.025978;126.8153;118.8297;0.871878;312.5023;0.4752231
../test_dataset/IMG/robocam_2017_06_05_21_57_38_240.jpg;0;1;0;5.0179;127.0855;118.5318;0.9223166;312.4782;0.4262036
../test_dataset/IMG/robocam_2017_06_05_21_57_38_307.jpg;0;1;0;4.988467;127.2879;118.3085;0.9776101;312.3974;0.3705065
../test_dataset/IMG/robocam_2017_06_05_21_57_38_373.jpg;-1.486349;1;0;5.021369;127.4905;118.0845;1.063059;312.3229;0.2959649
../test_dataset/IMG/robocam_2017_06_05_21_57_38_439.jpg;-4.458285;0.8018709;0;5.013249;127.7585;117.7829;1.201178;311.8588;0.1169325
../test_dataset/IMG/robocam_2017_06_05_21_57_38_506.jpg;-7.467029;0.601288;0;4.999257;127.9565;117.555;1.284708;311.1226;359.9746
../test_dataset/IMG/robocam_2017_06_05_21_57_38_573.jpg;-10.49665;0.399313;0;5.00499;128.1505;117.3255;1.306393;310.0701;359.8242
../test_dataset/IMG/robocam_2017_06_05_21_57_38_639.jpg;-13.46314;0.201547;0;5.000708;128.3993;117.0184;1.043109;307.9518;359.6398
../test_dataset/IMG/robocam_2017_06_05_21_57_38_707.jpg;-15;0;0;4.989676;128.5742;116.7837;0.6930019;306.0767;359.3473
../test_dataset/IMG/robocam_2017_06_05_21_57_38_772.jpg;-15;0;0;4.96245;128.7395;116.5469;0.2123373;304.0829;358.9674
../test_dataset/IMG/robocam_2017_06_05_21_57_38_840.jpg;-15;0;0;4.940504;128.951;116.2256;359.6842;301.5059;358.5587
../test_dataset/IMG/robocam_2017_06_05_21_57_38_906.jpg;-15;0;0;4.920887;129.1058;115.979;359.5313;299.5686;358.4531
../test_dataset/IMG/robocam_2017_06_05_21_57_38_972.jpg;-15;0;0;4.888123;129.2551;115.7264;359.5949;297.577;358.5252
../test_dataset/IMG/robocam_2017_06_05_21_57_39_039.jpg;-15;0;0;4.861889;129.4406;115.3802;359.8916;294.7493;358.7444
../test_dataset/IMG/robocam_2017_06_05_21_57_39_106.jpg;-15;0;0;4.838746;129.5624;115.1174;0.01495703;292.7476;358.8492
../test_dataset/IMG/robocam_2017_06_05_21_57_39_173.jpg;-15;0;0;4.769134;129.6692;114.8537;359.962;290.7764;358.8121
../test_dataset/IMG/robocam_2017_06_05_21_57_39_240.jpg;-15;0;0;4.745949;129.7961;114.4968;-0.00294676;288.1334;358.6981
../test_dataset/IMG/robocam_2017_06_05_21_57_39_307.jpg;-15;0;0;4.724148;129.8824;114.2279;0.02155118;286.1034;358.7108
../test_dataset/IMG/robocam_2017_06_05_21_57_39_372.jpg;-15;0.199998;0;4.692039;129.9594;113.959;359.9632;284.0743;358.7663
